compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,by,the,in,with,a,of,on,to,and,as,for,that,an,it,is,was,at,file_name,decade,year,century
0.4367436517777162,0.5318152212951538,0.7813259754772511,0.2605015418667692,0.3172082400550034,0.4660322376385056,4.471820115909431,4.661195539743342,0.1247257806017481,20.405173413757105,0.0324665030532038,1.4929583868511087,0.0439831473003526,0.0040796341372868,0.0,56.39,0.4757777600963888,163.2246982358403,16.151147842056933,47.91305532842736,135.938128383604,60.06520996927279,21.62739793408756,364.024948024948,31.34201141226819,27.37200249143569,146.56532663316582,148.9542372881356,82.96784869976359,333.0056925996205,126.0943124550036,143.9877049180328,123.2487702037948,196.11620111731844,memoirsoflaterev00belsiala.txt,1810,1812,19
0.4434903399979997,0.5400305473205578,0.7889562041754078,0.275839096955183,0.3358845166769308,0.4907095989912994,4.496983104014214,4.380634382121215,0.1310559069681889,19.646709599517006,0.0369701339607605,1.3761738828314207,0.0452178645195601,0.0093649197373913,0.0,67.28,0.4380486209750764,157.1917695473251,14.303118255562998,73.37542662116041,112.65731343283582,55.51517730496454,29.03474903474904,101.67708333333331,33.66268811624286,32.09884208759859,180.5466297322253,176.07843137254903,132.43167484232657,346.71047957371223,197.20536635706915,198.47741273100613,154.7400162999185,122.94587791063562,b29318129.txt,1810,1810,19
0.4356944292562212,0.530537601104945,0.7824688635428635,0.2625820704652979,0.3197416638896343,0.4715742971845215,4.454561192720012,4.758920939320092,0.1316916999824793,26.97577755482299,0.0341236595560348,1.4894424711572665,0.0261989726217779,0.0127751740791432,0.0,50.91,0.452272111877419,79.36114622840286,11.25,55.49601887348864,129.8369039391845,65.56511142061281,19.224298111281264,164.7802101576182,31.61299529885829,33.20088183421517,154.6508728179551,122.59049479166669,87.50210575573233,258.1466113416321,274.33479532163744,541.7060518731988,81.7020295202952,166.7135231316726,achronologicala04molegoog.txt,1810,1812,19
0.4402158158335599,0.5360432156534356,0.7989083415071645,0.2722366409725164,0.3314978680838038,0.4940579495650503,4.408173433293533,4.659205524921035,0.1371700840516087,32.600314300680985,0.0278597899209252,1.4673911879650945,0.0294237029994839,0.0052958810338723,0.0,46.44,0.4847047486482145,137.940044411547,12.262788101648171,54.10289855072464,117.55562579013906,55.86163522012578,20.720767694697138,106.22481502561185,35.653669724770644,32.48043137937032,143.96133023975253,201.89513513513515,113.65874466788544,343.4232902033272,137.7533234859675,147.44426877470354,105.78332387975044,126.68779822767551,journalarouteac00unkngoog.txt,1810,1819,19
0.4466358837141979,0.5438608217177113,0.7829118662867649,0.2918499715661593,0.3553806828826826,0.5115863150413895,4.56384329268147,4.224819268930094,0.1459311468362163,10.861804104706897,0.0551090960979659,1.240844656130149,0.0622390628590256,0.0042332572298325,0.0,83.05,0.4026314896312973,210.494623655914,26.340438217320017,73.36239103362391,137.52529182879377,61.17117117117117,40.466575091575095,304.02763385146807,46.36387503281701,40.05802357207616,163.9108635097493,139.75716560509554,94.91119483315391,459.9477806788512,147.0533778148457,97.03185063152114,252.1428571428572,343.3287937743191,dramaticworksofwil03shak.txt,1810,1811,19
0.4201811224455342,0.5116473146383562,0.7803433211289135,0.257283503412499,0.3132896900641153,0.4778164767519186,4.307653937117454,4.455477722022025,0.1068826547222128,28.843512068686213,0.0316523213313952,1.3885932711413465,0.0196332603111062,0.0016438756374132,0.0,57.74,0.4988830139539061,173.43622200584227,12.935584604212057,45.80010290712632,118.52469959946596,51.5589001447178,26.725131282820705,368.9958333333333,41.35601486298189,29.9223920712246,105.74374255065554,164.8671003717472,84.9200956937799,376.454157782516,64.28617945007235,53.581219806763286,418.51674641148327,208.11058823529413,b29340160.txt,1810,1813,19
0.440677916725983,0.5366059079498533,0.7749859057958883,0.2674099696411006,0.3256205135491985,0.4702730717273998,4.549016062669367,4.629948134922081,0.15049982387737,20.452230090694496,0.0423927809043275,1.4619575119338264,0.050748361316555,0.0105785195247644,0.0,53.75,0.4414665549198945,115.23649122807018,13.3356020093988,48.59976352349985,175.19679144385026,80.35986328125,19.899492017416545,254.0741885625966,36.263668430335095,35.567503245348334,149.6140510948905,187.6202964652224,70.7244196044712,369.44594594594594,134.67924528301887,167.41912512716175,148.69592760180996,252.59384615384616,historyofjesuits01poyn.txt,1810,1816,19
0.4397757507029212,0.5355073559245482,0.7931483706874201,0.2726183783457476,0.3319627031072672,0.4916751827693261,4.435747630136525,4.611716346096729,0.1452247157639623,36.23853606027987,0.0335466284590794,1.4544271916172644,0.0327892087583673,0.004062377977869,0.0,46.54,0.4727763059413351,126.57003012048192,18.57578099127939,47.83707705430765,128.5141545524101,53.90009606147935,23.156004952538176,165.95463510848126,32.64239953407105,35.98395721925134,107.34261658031087,145.04329004329006,73.4657594381036,274.35081967213114,112.88715159755267,152.55666364460563,90.43524180100056,178.26193001060446,memoirsofsirjosh00nort.txt,1810,1813,19
0.432627364754569,0.5268028894954381,0.7931663092997594,0.2768752195328,0.3371461852911429,0.5076148988818034,4.3635475655693,4.555923597540359,0.1459910485567087,33.37184391736802,0.0313650645778608,1.4418471377731423,0.0221519942173403,0.0023495974253358,0.0,51.52,0.4928050338974309,159.44922232387924,14.655465008821306,52.470322386260925,131.92057488653555,52.34717208182912,20.280995580367527,202.6938300349244,33.21574232894988,29.43481931779804,118.66575716234652,143.17077175697867,77.16126166148379,285.30213464696226,106.65092024539878,79.54025617566332,214.0443896424168,244.70496453900708,politicalessaysw00hazl.txt,1810,1819,19
0.4343213702668901,0.5288656508263544,0.7752996922259977,0.2568724830020372,0.3127891975906544,0.458538701170582,4.481584343415802,4.831832639275994,0.1414565367085287,17.734411354118194,0.0390421825124213,1.4839098927763386,0.0397188145077244,0.0061120062244419,0.0,60.24,0.4543856772797324,152.24324324324326,11.696355964710396,52.902811523776464,115.14188163884674,59.46351931330472,20.94655859321336,136.26565295169945,40.83444950442004,26.47273358805141,195.9099099099099,137.56380090497737,118.85948477751757,327.40172786177106,194.2117346938776,1094.4782608695652,82.50136239782016,180.00236966824644,generalhistoryof00trum.txt,1810,1810,19
0.4331798969710475,0.5274756984573613,0.7870623208874495,0.2694907724445567,0.328154271278446,0.4896488371253777,4.403004798731739,4.688170342205323,0.1479361216730038,24.71172932330827,0.0343880336654702,1.4664395437262356,0.0266170675594869,0.004588705350176,0.0,50.7,0.4757840304182509,127.2891472868217,12.561902577043664,55.19287634408602,137.9747899159664,73.63946188340807,18.398566950291087,284.26701570680626,33.01165829145729,29.135734563520227,165.11871227364185,167.59959141981614,84.15981500513874,342.47789473684213,157.56346153846152,215.7026315789473,95.48044366608288,178.93784078516902,historyofwaldens01jone.txt,1810,1812,19
0.4327531351639556,0.52695603795639,0.7897044392243919,0.2744030677238477,0.3341358886193957,0.5007411919412547,4.383950386187359,4.5661786876873,0.143329210434012,29.46933962264151,0.0307466296432219,1.4028564923357147,0.0315900744584077,0.0020748309847322,0.0,63.12,0.4683244414086778,178.2601536772777,10.432836779247465,69.03360272224586,104.12700449005771,60.106918238993714,17.025673268364248,197.30778588807783,37.395579092793,36.43985637342909,291.72072072072075,219.85753052917232,100.47368421052632,369.380410022779,255.3744075829384,212.36697247706425,131.74756493506493,174.45748116254038,martyrsc00chatuoft.txt,1810,1816,19
0.4336973706292165,0.5281058172167604,0.7920497512433667,0.2552201593405841,0.3107771915315162,0.4661016584553493,4.380506350247766,4.7323076923076925,0.1170565797838525,26.12998670212766,0.0313500424262967,1.5381373172282262,0.0167615263711859,0.0081141677245547,0.0,42.04,0.4452956134774317,166.57627118644066,12.804512503054491,36.25796766743649,102.2324819908317,51.2114006514658,19.328372893863,203.34670116429496,46.49689257176679,34.711003093239064,119.2672741078208,308.7308447937132,109.54361479413816,267.7098976109216,135.21084864391952,89.31314285714285,213.845390070922,253.2167487684729,b28707953.txt,1810,1817,19
0.4278316595989869,0.520963241939713,0.7287657668038005,0.1911571707412152,0.2327687938819442,0.3256159262403417,4.6965066592011695,5.329209014582413,0.1154535698503882,6.60266088334654,0.0976710404114971,1.3801275172021967,0.0998994909084958,0.0123998841076687,0.0,80.58,0.3370241777665551,172.2056583242655,10.315854611776968,180.50399087799315,4780.666666666667,59.70992078460958,33.294785534062235,28.19550882195687,56.6326895565093,70.47773820124667,13590.75,4252.5,1022.3133333333334,14363.5,178.67457627118645,132.5309187279152,31628.4,52.40205502154458,lockiestopograph00lockiala.txt,1810,1810,19
0.4335883441444537,0.5279730575443872,0.7763038738977733,0.2572729745847166,0.3132768692918973,0.4606258667155954,4.468233213547512,4.629273617749454,0.1146043547530536,19.294921430198134,0.0337642601491387,1.4831651619755708,0.0428937927861169,0.0049185396349611,0.0,56.79,0.4799256505576208,163.6657004830918,16.179526355996945,55.15564962552914,141.99496221662469,53.95242656449553,25.962463612685767,181.096256684492,25.3902804859757,43.586827887831234,128.58130699088147,134.39396346306592,88.6020942408377,263.5373831775701,98.55477855477857,115.96915695681976,285.39219015280133,222.14624505928853,worksofalexander01hami.txt,1810,1810,19
0.443942527095525,0.5405811677597064,0.7916867539505049,0.2741808584154035,0.3338653081723461,0.4889492232573315,4.486042237086914,4.700654129675426,0.1570682180748542,19.97476004265908,0.0433127933601053,1.4547772815960052,0.0404172308631905,0.0045107528111618,0.0,52.94,0.4509995789373803,118.3363764044944,14.565232417487472,47.72019258000567,179.79291845493563,97.91337209302326,20.005103251839543,235.9775596072932,36.028223220012826,33.397463839904894,126.37000753579504,181.51672060409925,73.83845478489903,404.8987951807229,146.02601908065915,110.97956493078443,243.80758017492712,309.3766233766234,endofreligiousco00miln.txt,1810,1818,19
0.4377069697839867,0.5329882370369902,0.7691175422629934,0.247762310446656,0.301695897404478,0.4353559628492449,4.55282263874633,4.361668548130774,0.1066899749016341,11.745342832864893,0.0557150956985457,1.383610438289804,0.045529935079552,0.0176451057613231,0.0,68.5,0.4255543012461503,77.43651804670912,14.071654454300038,43.88065447545717,270.9554234769688,44.14569215876089,23.435709698137444,173.40304182509504,40.05753184014053,25.0713500137476,114.82185723310172,117.0770218228498,129.02980837473385,245.46693657219973,200.5445544554456,94.33298647242457,516.7377521613832,413.17687074829934,treatiseonconvey01pres.txt,1810,1813,19
0.4297979572827483,0.5233575687572071,0.7740283809098284,0.2567426160055761,0.3126310607861908,0.4623709070972045,4.442193261983951,4.19824329382408,0.1005564566437928,20.99716862416108,0.0372811708361429,1.2768059887710543,0.0389346218985732,0.00616956520488,0.0,73.41,0.4561397379912664,258.2938829787234,19.120274914089347,51.385879332477536,73.95296296296296,26.70553702468312,26.67488341105929,181.13165266106444,55.58911715713492,20.764657050949467,153.54351265822783,202.5480283114257,217.89910313901345,214.92572062084253,37.31925513534268,95.1409691629956,555.5386996904025,452.2056074766355,b21532230.txt,1810,1816,19
0.4360001486411241,0.5309098703335292,0.7910574149027428,0.273102554309814,0.3325522758381533,0.4955039609252101,4.409289545130966,4.555923204602101,0.1431073913678166,23.06423048141681,0.0368804619347408,1.425050957239172,0.0217702534374249,0.0089141887738029,0.0,60.08,0.4615995977486902,118.83740359897172,14.936020680184184,50.85089408528198,135.3579795021962,62.50253635441326,26.08706081557781,482.62924281984334,48.35566605600628,27.06046852122987,160.3062827225131,163.83600713012478,88.15358851674641,357.2630560928433,73.85880933226066,56.71779895481095,210.25258323765783,338.38786764705884,livesofalchemyst00barr.txt,1810,1815,19
0.4247698616932036,0.5172349433732717,0.7632913180833192,0.2375277917322333,0.2892335002687544,0.4268261889155997,4.45198158689746,4.122964639450417,0.0804656824923272,18.833943570967048,0.0404825560838717,1.2407340728929124,0.0324980242897451,0.0118843266310415,0.0,74.22,0.4307677359989484,634.7790262172284,18.619808306709267,52.476705740907725,63.60496531580869,22.4540066993043,25.600937591561674,238.35694444444445,71.94858083093378,18.907449453995028,141.1843910806175,177.78331637843337,328.1633466135458,189.9319492502884,37.68817204301075,161.050930460333,4572.0,601.1719298245614,londonartofcooke00farliala.txt,1810,1811,19
0.4486970769920677,0.5463707012654518,0.7775185459148963,0.2743573945395878,0.334080273169702,0.4754164299296092,4.616708675048685,4.754118922462151,0.1683243202359792,18.05948717948717,0.0462559911912113,1.4546256728308689,0.0436461576028389,0.0307661829202754,0.0,59.23,0.3977675251169181,114.19294456443484,12.117085465515924,40.08375634517766,216.82662968099865,59.18615209988649,18.246548550391164,167.258547008547,52.68837209302325,31.686913086913087,327.92077087794434,145.17614678899082,311.3605577689243,324.8045738045738,215.2513888888889,69.37378210806023,208.93858477970628,159.48539778449145,statisticalpolit02ward.txt,1810,1819,19
0.430581185288711,0.5243112920079519,0.7845898529949689,0.2614212732991542,0.3183281811766545,0.4763526261604133,4.390382400639811,4.583163247036918,0.108752922159303,28.170197434788875,0.0353638335453522,1.411393991477781,0.0274087853944453,0.0014029853478177,0.0,57.1,0.4637498785097882,202.1096173733196,22.425226672787787,75.62330623306234,97.30558325024926,57.50735726898176,31.662398703403564,254.3733681462141,28.652626944525977,44.401408450704224,164.19898819561553,119.31131498470948,76.96532702915681,340.784588441331,138.74466571834992,288.97633136094674,81.76184486373165,223.43184421534937,selfcontrolnovel00brunuoft.txt,1810,1811,19
0.4651731834375201,0.5664333722618248,0.7774872993786623,0.2841464465501064,0.3460002331738221,0.4749204408640607,4.786426055414857,4.963312510552085,0.1748944791490798,5.886490435706695,0.0613793467263783,1.476430862738477,0.0764983230948888,0.0385663927893845,0.0,62.58,0.2598120321908942,256.0158501440922,17.65888082695557,69.55307481394438,77.17217084984588,90.82804503582396,36.85723179082797,238.4741847826087,128.5334788937409,54.47746090156394,256.8781954887218,389.3355263157895,347.2122015915119,449.0801033591731,261.3354430379747,166.15160075329567,1053.7179487179487,287.9298531810767,b29302523.txt,1810,1819,19
0.4320343943960608,0.5260808397045643,0.7888618063161373,0.2697072011710925,0.3284178128104837,0.4924647496866925,4.381344270308581,4.446395459040712,0.1202148920388989,29.36872440467162,0.0367661860338959,1.3771787951211472,0.0210452472816555,0.0030714881785508,0.0,57.13,0.4341571204878853,171.81205673758865,16.814850112632126,48.13424317617866,84.86351706036746,31.24987916868052,23.074910820451844,223.6112412177986,52.655256723716384,31.922621007573262,104.07804090419806,110.35913488901537,242.83526383526385,242.2465581977472,54.04974271012007,80.21665250637213,816.3026315789474,290.0828313253012,b22007325.txt,1810,1817,19
0.4332223091570721,0.5275273430456788,0.7873349281061164,0.266386250871202,0.3243739488379735,0.4841283452974087,4.401911244549107,4.5049753994140085,0.1317928022555144,30.21500167056465,0.0326450598788871,1.4268229310630771,0.0328764134354985,0.0032642048619789,0.0,58.96,0.5008402896788103,172.4225621414914,12.746723044397465,51.83137367364497,181.99293642785065,60.28542847615872,19.403175624932945,281.2099533437014,34.51508209240168,29.482961030490788,103.70361860999424,155.36027515047292,56.16469857054071,318.9221238938053,77.85880829015544,68.07196684250188,136.85280728376327,306.5204081632653,theologicalwork00pain.txt,1810,1818,19
0.4287669729977362,0.5221021569533862,0.780096822741826,0.2576588335419192,0.3137467230971631,0.4687833953070762,4.397064164325019,4.752277911426328,0.1339636282049684,25.850789558491783,0.0293563827597339,1.5087501713886846,0.0327206826289079,0.0034647812247427,0.0,54.56,0.4689879965597617,138.7229437229437,11.657527272727272,48.169374247894105,163.51024590163934,67.73403805496828,18.426257753273603,126.76167854315123,33.30321910695743,25.96695285922566,156.1611328125,237.25411061285504,124.69080996884736,338.2754237288136,115.89739884393065,106.78385590393596,152.44285714285715,189.6658767772512,sketcheshistoric00stod.txt,1810,1812,19
0.4264502989301023,0.5192811828489373,0.7826110676272633,0.259181121984725,0.3156003875105793,0.4756428008004372,4.359256510113237,4.450265611448396,0.1040546400693842,21.11123826962692,0.030795037157681,1.3777211621856027,0.0248799329148984,0.0029372167435274,0.0,67.89,0.4954683434518647,243.12532981530345,16.58963749212917,51.46649916247906,124.7596479350034,81.15079365079364,30.2493029358701,318.30594405594405,36.01955416503715,24.35446381405177,129.09747545582047,147.71623794212218,87.12955082742317,420.4132420091324,107.76081871345028,71.81850117096019,226.4963054187192,275.37331334332833,sermonsonpractic00barl.txt,1810,1818,19
0.4408974807739488,0.5368732673087864,0.7902034750765715,0.2780029357126329,0.3385193858569549,0.4982538922562865,4.463634946492488,4.782329976345093,0.1586673761002096,17.098563753974346,0.0339722749904463,1.4864128518587372,0.0335084003953127,0.0077980050842107,0.0,57.5,0.4484496099183938,113.11385061638867,12.440580634869995,48.39199255121043,124.2107404393816,50.27595099935525,19.76245404994296,121.8015625,44.22799545712663,37.538034291234,198.73469387755105,199.40769230769232,124.77905073649754,296.2644787644788,135.84950135992747,164.10138740661685,126.8127659574468,159.98146240988672,narrativeofjourn00abel.txt,1810,1818,19
0.4470691051068348,0.5443883479447261,0.7924397095016884,0.2845864419849595,0.346536008035352,0.5044356562299003,4.513343788770668,4.5724898001822325,0.1692908587579146,15.808137398971343,0.0423342128664518,1.4283749354350084,0.0435114194150338,0.0080032654489263,0.0,57.4,0.44001694649666,111.19121447028424,15.87010594196223,40.83364973896536,135.89731437598735,70.44776730848014,22.052874151837152,236.01106500691563,37.22616216216216,28.89433076148943,217.7512755102041,198.558246828143,97.74044495151168,401.6023529411765,228.7202141900937,176.22014537902388,101.4373887240356,200.8447058823529,livesoffathersma09butl.txt,1810,1812,19
0.4325724016145477,0.5267359618266453,0.787378574299865,0.2704175861103484,0.3292828363137158,0.4922205222119201,4.395063983031949,4.447476778703438,0.1183408343707108,26.17000835421888,0.0347187061918879,1.3899847851298583,0.0296080306884878,0.0016437949909615,0.0,66.37,0.4734165363294924,183.70576735092865,22.59353209906228,73.78633150039278,107.06849315068492,53.62953441873751,30.1884034693222,388.072463768116,31.030062768417576,46.16052114060964,143.07262996941895,117.8643216080402,78.37259816207185,335.5412186379928,133.2788051209104,212.62061155152887,81.67568747271933,214.92041522491348,disciplinenovel00brunuoft.txt,1810,1814,19
0.4399422435431648,0.5357100913880583,0.7665141929876573,0.2713176545851846,0.3303788341906796,0.4727184899834741,4.591614846200234,4.551358817940897,0.1578203910195509,20.769060917002207,0.0296589768856611,1.4333091654582728,0.0819512714394014,0.0074895497271005,0.0,59.03,0.4777301365068253,143.78307830783078,11.45607114681202,47.08804475853946,164.18415637860082,42.68446342765617,21.988589496838053,171.4302575107296,44.38235294117647,27.99701963534362,142.77606527651858,139.2931937172775,101.71456061577936,260.56859504132234,100.9532949456174,81.81310803891449,90.79416809605488,154.19010669253151,boytravellersin08knoxgoog.txt,1890,1890,19
0.4417317391640379,0.5378891293792176,0.7596037217107284,0.2347582618534165,0.2858610914440552,0.4036912759397083,4.652233542713028,4.585180311953092,0.1048785784545419,17.754096495220754,0.0371119938416978,1.5015904242408755,0.0486185465603802,0.03501963301453,0.0,50.5,0.4279965764361722,89.09132682366456,11.39640361094933,48.817157169693175,131.26297872340425,62.23731522173392,18.83052073288332,164.64315789473685,61.00311890838206,58.13345724907063,121.90845070422536,108.27144866385372,87.33295519001702,456.0058651026393,198.6972833117723,74.8061568061568,814.6137566137567,211.1109589041096,kinetictheoryofg00meyerich.txt,1890,1899,19
0.4241118316598679,0.5164336715370975,0.7804623983922149,0.2644380823362843,0.3220016975727283,0.4866263201351377,4.3472877876864375,4.199710420183831,0.1089089758019133,24.15463041631266,0.0259470826013119,1.2932552522978804,0.0289138429399357,0.0024634233470778,0.0,72.6,0.4924498217970362,342.65524193548384,17.03379324135173,70.24412371134021,151.57308377896612,40.62189885496184,39.56479331165815,117.48585231193928,34.641375101708704,21.502083070319404,101.3571854502087,110.78827361563518,117.06744666207844,437.6855670103093,119.98729710656316,1091.5,66.94372294372295,197.28953488372093,deathvalleyin49i00manl.txt,1890,1894,19
0.4578720862360077,0.5575429519703904,0.783766638793802,0.2933566204341291,0.357215303255233,0.5021558187913947,4.673555250482841,4.600105198337353,0.1962782880894955,15.015780811307968,0.0491759595887974,1.4019217940165238,0.0714958110477627,0.0189556169810306,0.0,62.27,0.3895994765741263,151.62770137524558,14.26633717737507,55.90849909584087,199.3958060288336,59.34095311894615,23.07326820603908,168.7540628385699,46.77578338910861,34.855257270693514,164.8978260869565,126.7471264367816,135.55495495495495,449.3652694610778,183.8044009779951,153.68540433925048,102.70270270270272,166.5329018338727,historyofstrood00smetiala.txt,1890,1899,19
0.4410421419186739,0.5370494186927428,0.783361564021301,0.2683077076523802,0.3267136736608347,0.4765575112418512,4.504097848810782,4.462514431698151,0.1330971038345329,18.7142035652674,0.037382022333022,1.3595335183865975,0.0564499803345441,0.0020496846250054,0.0,68.6,0.4716217544032032,145.8826164874552,14.523210141046242,70.17464424320828,106.19084967320262,56.39840499306519,32.79665120032278,149.386593204775,37.22545204852369,39.19277108433735,143.7838795394154,136.0544844928751,90.12807606263982,314.7237354085603,142.40787119856887,127.27672955974845,126.35509554140128,157.74269005847952,countesstekla00barr.txt,1890,1899,19
0.442926686785187,0.5393441965129717,0.7801351740731225,0.2664884237458027,0.3244983629873148,0.4693711150175759,4.54205067537356,4.628433058121886,0.1393942829072909,14.11827478879502,0.0415130606595949,1.4339586993897486,0.0484212114442223,0.0095156473940775,0.0,69.92,0.4377058575324176,185.50292397660817,13.58862818975852,49.25761342448726,156.965,55.293440334961616,26.670252100840337,105.18978102189782,38.51153192522457,27.279697438542204,167.34391534391534,157.33499005964214,126.40510366826156,419.36266666666666,232.5301027900147,543.1223776223776,54.64766839378238,109.08046767537827,historyoffifthwe00read.txt,1890,1890,19
0.2232981935510335,0.27190636368675,0.8376672968103832,0.187774156437934,0.2286493556416378,0.7044045790646573,2.132571672799398,1.5245413637937002,0.0646590515749394,2.416350611040877,0.2609149351045031,0.1606438213914849,0.3157894736842105,0.0123316677838035,0.0,84.78,0.0131533402561439,218072.0,199365.0,10792.5,191757.0,10284.5,312234.0,4427.0,10082.0,202591.0,202155.0,206009.0,575617.0,128277.33333333331,171371.0,255440.0,224531.0,168979.0,homosapiens00przy.txt,1890,1895,19
0.4358840130630408,0.5307684540406828,0.7924374597216742,0.2657552458245859,0.3236055848625874,0.4831432344330695,4.4004382449677255,4.768256978301119,0.1344023678495236,24.824992030602488,0.0272845844318024,1.5442274058081504,0.0247017284489879,0.0060163729707229,0.0,45.8,0.4713532490662498,114.46221570066032,13.808533238912986,48.63548487683193,203.6409921671018,51.76675514266755,20.7417896556309,194.82080200501247,33.20131942966589,36.56034684790251,125.51048387096776,94.77480219111382,83.84656942193409,304.53515625,101.4116112198304,67.10327022375215,325.6818181818182,220.3049645390071,pleaforlibertyar00mackuoft.txt,1890,1891,19
0.4407229260429508,0.5366607150197813,0.7695719541112845,0.2589648505737791,0.3153370375390254,0.4521935990295588,4.581486356808889,4.99448551528682,0.1402350173121399,19.98862724110249,0.0307193024297715,1.5799500020052673,0.059411521657951,0.0171071430959582,0.0,49.96,0.4344411320401588,128.80207433016423,13.83379603923746,32.30157701447397,157.18901795142554,66.66934404283802,20.19308668647043,258.55381944444446,39.4730301427816,32.011774780560906,144.8173828125,144.38409311348207,101.34482758620688,522.525,163.13311331133113,272.42335766423355,90.3,213.3057142857143,congregationalis00dunn.txt,1890,1894,19
0.4405054842921746,0.5363959399455767,0.7903099119145296,0.2586290200943232,0.3149281025493065,0.4640057510696392,4.459065768010404,4.649913553429047,0.142507013888449,15.483374203040706,0.0308620185373823,1.5348161189606149,0.0343579463191892,0.0070868338863618,0.0,57.4,0.4618020151867309,133.88180272108843,11.63157506998674,38.17682631833575,266.13006756756755,62.6800796812749,19.33704837721984,432.404432132964,36.02058083695404,33.066596858638746,112.68360773085182,147.68913857677902,120.66257668711656,312.426,102.91683038637852,40.35259373394967,383.419512195122,709.0588235294117,politicaltheory00litt.txt,1890,1896,19
0.4156851762600237,0.5061726784167512,0.7688654997036127,0.2484784555228249,0.3025679349272033,0.4595942380962686,4.325179646325811,4.327305616582291,0.0828338427739039,36.20838737570255,0.0236370644948745,1.3624629859585442,0.0303596017936657,0.0016785968812611,0.0,52.26,0.5475451332505492,228.97948016415867,19.90146202305955,62.70101161483701,156.6089803554724,61.26793557833089,31.15420386904762,225.58863328822733,24.20971940989297,64.68986852281516,74.88799283154121,106.9220447284345,58.275837988826815,376.2635135135135,118.170197740113,568.2680412371134,53.44664536741214,152.37067395264117,pt1memoirsofmons00couruoft.txt,1890,1898,19
0.4318622755447447,0.5258712535442867,0.7855842232126048,0.2676248891222774,0.3258822172991613,0.4868262465580902,4.397871166797795,4.464747959975667,0.1234660485410417,31.96948356807512,0.033285849269273,1.4017431981707955,0.032537194392466,0.0016134989040294,0.0,59.26,0.5046883849719955,126.22847682119205,17.45628490341481,63.250165892501656,155.60638297872342,63.31769793745842,26.244322092222987,184.63372093023256,37.341109586355614,32.50289904502046,112.83817427385893,119.42346298619825,57.43452021726011,376.27128712871286,104.15043763676148,56.389940828402366,195.5717234262126,307.7219512195122,cu31924026480370.txt,1890,1894,19
0.4395701411490825,0.5352569887127294,0.7916439818580794,0.2677051094796055,0.3259799002463802,0.482123599838215,4.442099238775096,5.081176556844919,0.1542281261872546,22.92968511158667,0.0335866069912294,1.6232045377288693,0.0291358187998715,0.0065080556362062,0.0,40.18,0.444994701095107,122.12642740619904,15.632193494578816,40.41608202914193,161.33836206896552,54.440973483472575,19.371447028423773,247.5397350993377,39.835769332979005,29.13877551020408,125.67338371116708,89.59448110377924,126.13091216216216,337.2072072072072,144.34619093539055,100.95892255892257,251.90798611111111,209.3230769230769,penologicalprev00tall.txt,1890,1896,19
0.4208957230057862,0.5125174714306557,0.7774780130914488,0.2740150317488525,0.3336633838970658,0.5061601978748531,4.330882323806931,4.958032136808625,0.1752791661503297,22.680356027482823,0.051719139026826,1.355818084183568,0.0252809739440279,0.0019237052957121,0.0,68.5,0.0134385283709915,3285.0,199365.0,59102.0,191757.0,302.08958333333334,312234.0,365.1240506329114,137143.75,202591.0,17843.4,206009.0,575617.0,23162.5,171371.0,255440.0,224531.0,168979.0,largentz00zola.txt,1890,1891,19
0.4362516323532091,0.5312160977176027,0.7802607383271367,0.2709835097119394,0.3299719517346068,0.4846693460418437,4.472880522359988,4.5645757149554615,0.1321518987341772,21.58188200351019,0.0260578824617442,1.4343928738865448,0.044695511559184,0.009210103953184,0.0,57.91,0.4591092358180966,195.0330477356181,12.076870799667748,43.36516549104721,165.21554404145078,45.340625,22.634305123124825,141.592,40.46999240314003,30.62746600268148,134.74280879864637,113.4041193181818,109.06425153793576,370.7325581395349,120.4650986342944,72.23960216998192,154.69744597249507,185.3,alaskaklondikego00har.txt,1890,1897,19
0.4620751876744711,0.562660996188146,0.7898520092974874,0.295557996228355,0.3598958806383152,0.505214483296098,4.680119133562263,4.402592546429017,0.1685591424654119,10.277150192554558,0.0535011982686053,1.2940483609622335,0.0977414768835486,0.0033786114803792,0.0,77.03,0.3860588308612738,147.0652573529412,21.47911087305838,81.71370351502802,104.82941176470588,78.63783783783784,43.067132116004295,241.20751879699247,49.267588325652845,43.14720129171152,283.0088495575221,187.68661971830983,166.06321243523317,549.4896551724138,168.4248159831756,120.9155354449472,363.6533665835411,300.78977272727275,cu31924095909101.txt,1890,1898,19
0.4406342291495795,0.5365527103406418,0.7862746475463256,0.2640557881771145,0.3215361845606188,0.4711853007475918,4.483260199469863,4.654582588715854,0.1194292437646379,20.9840214602286,0.026796927738269,1.48720737920547,0.0487623857929335,0.00816731816826,0.0,56.08,0.4749420030857688,165.366391184573,14.54831406161559,42.499881768739655,151.34940778341794,53.71811878203196,22.40134278254383,126.7065063649222,33.14314739564093,34.3072380952381,112.7151858853182,122.97056810403834,103.32192575406032,387.4782608695652,129.0500725689405,125.89964664310952,117.19656992084433,143.26194267515925,lifelettersofedw0000bick.txt,1890,1899,19
