compression_ratio_markov_order_1,nrc_markov_order_1,nrc_markov_shannon_order_1,compression_ratio_markov_order_3,nrc_markov_order_3,nrc_markov_shannon_order_3,shannon_entropy,avg_word_length,lexical_richness,avg_sentence_length,punctuation_density,syllable_per_word,uppercase_ratio,digit_ratio,special_character_ratio,flesch_readability,stopword_ratio,as,a,to,of,on,with,by,the,an,and,in,it,is,for,that,at,was,file_name,decade,year,century
0.4733175947828252,0.5763506816589781,0.8188575910450493,0.302605900799525,0.3684779926253522,0.5235198135374864,4.62417494772212,4.4601044338585565,0.3717478930010993,13.15449607724804,0.0564157621915418,1.2518321729571271,0.0642627158963918,0.0022479072654375,0.0,81.73,0.3502656650787834,188.50892857142856,63.22898550724638,53.66666666666666,66.89846153846153,553.5128205128206,161.46666666666667,174.5483870967742,44.28861788617886,610.3142857142857,56.24547803617571,94.94642857142856,169.33333333333334,115.15508021390374,116.82872928176796,111.61340206185568,387.2678571428572,589.9677419354839,fayremaideofexch00heyw.txt,1620,1625,17
0.5064289342113241,0.6166697892953917,0.8558992211657308,0.3603483019270459,0.4387899197907534,0.6090130522421002,4.733537983797393,5.874600383631714,0.6569693094629157,14.973005398920217,0.0643262279457913,1.7064018542199488,0.0700990216161451,0.004149329366094,0.0,42.58,0.0346867007672634,202155.0,451.8363636363636,8156.0,312234.0,71892.5,191757.0,218072.0,199365.0,1876.4444444444443,202591.0,108.5782608695652,2682.0,1207.6666666666667,206009.0,575617.0,1293.875,224531.0,piadesideriahugo00hugo.txt,1620,1628,17
0.4492051154314412,0.5469893309214574,0.8017618478258345,0.2632115257120947,0.3205081407004777,0.4697919769263949,4.482180005442428,4.686427457098284,0.3939757590303612,71.76724137931035,0.0351928432779137,1.4016560662426496,0.0439062332367771,0.0021098826905224,0.0,31.25,0.3966158646345853,115.01428571428572,84.5,30.02536231884058,26.69774919614148,387.05555555555554,168.6,107.64935064935064,27.291803278688526,584.4166666666666,34.69327731092437,51.48407643312102,178.5,322.4,104.15942028985508,51.554140127388536,165.78,320.39130434782606,hismaiestiesdecl00jame.txt,1620,1621,17
0.4544161504899989,0.5533347185454408,0.8043803382260062,0.2913118653055851,0.3547254401587582,0.5156628708972626,4.5194157927049865,4.271001673440114,0.3522352378675591,47.91034482758621,0.0401865350658758,1.2786994979679656,0.0557574030538339,0.0060488069905374,0.0,47.59,0.3329189576858714,143.8896551724138,43.96,46.835266821345705,32.05148205928237,896.2631578947369,133.13245033112582,86.86075949367088,26.65006553079948,441.0425531914894,60.87311178247735,111.48066298342542,256.3875,331.01666666666665,132.76470588235293,75.50187265917603,245.48101265822783,185.785046728972,encouragementtoc00stir.txt,1620,1626,17
0.4561343038136587,0.5554268842502471,0.7828984995779674,0.250861843224203,0.305470145074234,0.4305735372663957,4.66098023240095,4.312831103528778,0.3378827332315704,17.296703296703296,0.0518820968803252,1.2796085121666516,0.0856098326829049,0.0062595960788945,0.0,70.33,0.3736194666427224,128.825,209.22,65.54320987654322,19.462929475587703,648.9375,161.52307692307693,185.2982456140351,11.899558498896248,1610.4,38.90579710144928,57.27659574468085,276.2631578947368,194.65384615384616,58.34426229508197,207.3,303.11764705882354,835.0,b30331651.txt,1620,1622,17
0.43738323220757,0.5325940273669862,0.7951181616706593,0.3177989164994907,0.3869782661238444,0.5777260572899233,4.400686622864345,4.133189925607242,0.3220623823608496,28.21912602913236,0.0351350762052198,1.222909384243076,0.0379776447698004,0.0049626060222837,0.0,74.56,0.3645693286725822,178.7983870967742,39.588287488908605,43.497029702970295,43.69676153091266,439.4693877551021,139.57413249211356,228.7552083333333,23.82003213711837,339.6793893129771,39.462633451957295,61.956460674157306,169.1556420233463,86.68039215686275,524.710843373494,76.59515570934256,212.64734299516908,318.0359712230216,villaniesdiscoue00dekk.txt,1620,1620,17
0.4486603140960759,0.5463259357202911,0.8089950843420092,0.2789802304010079,0.3397094207638235,0.5030389983962046,4.436717332699155,4.623365596875531,0.3414841229410766,45.25706940874036,0.0343301447438566,1.3393332201279222,0.032170001153506,0.0024643672611324,0.0,53.07,0.4155770645836871,176.46315789473684,120.97931034482758,40.9322429906542,33.17325800376648,1841.0,118.08724832214764,130.1969696969697,18.575501583949315,520.5,20.019296254256528,83.15865384615384,205.4047619047619,275.4920634920635,131.1969696969697,46.315649867374006,335.34,195.83529411764707,secondpartofspan00verh.txt,1620,1624,17
0.4532086078890718,0.5518643147217759,0.8064951776749764,0.3397236369799822,0.4136756205712569,0.6045460527387447,4.495586537249881,4.327756489826758,0.3324518322629392,25.4080791426216,0.0380499116741839,1.2580819256300937,0.0469028579969466,0.0151216225239936,0.0,71.58,0.2821954773598143,221.06009615384616,45.85240217929668,108.53058823529412,28.1443393347574,843.3962264150944,169.4760147601476,349.94274809160305,17.950972762645915,237.98445595854923,42.733519034354686,120.35873850197108,196.0963597430407,241.6439790575916,435.69668246445497,84.99815498154982,393.4510638297872,703.6106870229007,b30323095.txt,1620,1627,17
0.4807762681251044,0.5854329797025712,0.864677667676324,0.2761118528357666,0.3362166468141445,0.4965880571827512,4.448143266307408,5.063050847457627,0.6210169491525424,184.375,0.0556238819320214,1.4966101694915257,0.0377671865973425,0.0051990161001788,0.0,35.85,0.1915254237288135,99.44444444444444,114.6818181818182,30.09375,22.866141732283463,669.5,191757.0,159.75,244.16666666666663,351.4,722.25,72.4054054054054,228.8181818181818,1440.0,206009.0,36.0,168.58823529411765,224531.0,proclamationdecl00jame.txt,1620,1621,17
0.4347072659317587,0.5293355493299127,0.7711021116983584,0.2850828211383115,0.3471404403796155,0.5056919509212585,4.509983923911842,4.467717453339971,0.2071984553921628,29.62360561353005,0.0445034200941636,1.2569003412223287,0.0547309324539918,0.002796038020787,0.0,69.86,0.3866984007480176,142.91958041958043,82.80745967741936,40.87151394422311,51.01117318435754,294.02181818181816,167.1795918367347,174.09322033898306,43.38014783526927,797.81,35.29037800687285,72.96099290780141,170.17842323651453,238.57848837209303,160.400390625,63.91959406713505,345.39574468085107,296.5381679389313,britainsremembra01with.txt,1620,1628,17
0.4625545165768627,0.5632446667355276,0.8155872542361169,0.2852714809360169,0.3473701681653723,0.502997539771758,4.537143160826795,4.950054307535817,0.2876058134924055,39.88352860096485,0.0446329254727475,1.4265124217712877,0.0395822936881988,0.0034326334816462,0.0,48.17,0.4050652552454183,136.60900473933648,122.32067510548524,40.17186417186417,26.777726432532347,1094.9803921568628,153.28912466843502,128.46547884187083,13.2337899543379,656.9204545454545,31.12950026867276,57.08019801980198,166.90588235294118,160.55211267605634,153.33244680851064,59.85403726708075,166.29022988505747,139.3609022556391,trverelationofvn00east.txt,1620,1624,17
0.5213513728497498,0.6348405857670866,0.8662113224436192,0.3452466855240335,0.4204009416416899,0.5736181078844799,4.815004000446406,4.806200902557245,0.5051395620925957,11.603599221789883,0.0895085480843228,1.3275530670232325,0.0707043965956779,0.0042362824284183,0.0,77.13,0.2717700150426207,239.43434343434345,70.56119402985074,54.83602771362587,99.67916666666666,650.9142857142857,188.07142857142856,233.02970297029705,70.95209580838323,676.8857142857142,58.14146341463415,116.83823529411764,421.3392857142857,241.8367346938776,126.97311827956987,166.66197183098592,410.19642857142856,1026.0,miseriesofenforc00wilkrich.txt,1620,1629,17
0.4322805860015071,0.5263806229815473,0.7637485245785353,0.2821128114981313,0.3435239108030275,0.498433773164287,4.527988698793814,4.467816842301595,0.1594951661537505,27.80591593149974,0.0442459965525553,1.2543380272933569,0.0603824700724406,0.003119982899219,0.0,69.96,0.3904317821505176,136.5017035775128,84.22899159663865,40.67147922998987,51.79967793880837,318.4211576846307,175.68640350877192,157.4828599412341,42.63176033934253,732.4018691588785,34.28796928327645,70.93065371024736,181.64665911664773,210.31847968545216,152.36113744075828,62.23961165048544,387.5825242718447,408.765625,britainsremembra00withuoft.txt,1620,1628,17
0.472097480727333,0.5748649697916487,0.8109023235520285,0.3002848537067923,0.3656516935635714,0.5157868777930568,4.657502804129456,4.567518338010141,0.3759169005070644,12.8006309148265,0.0601718437848063,1.284546841923891,0.0783280072776469,0.0020419708997047,0.0,82.14,0.3517944173681878,195.5252525252525,60.19701492537313,49.63636363636363,64.04458598726114,583.21875,162.89344262295083,209.34375,34.079391891891895,523.7837837837837,42.99148936170213,95.67464114832536,217.247191011236,125.47169811320757,123.03658536585364,89.51569506726457,383.82,272.3835616438356,swetnamwomanhate00stan.txt,1620,1620,17
0.4597514500911995,0.559831420962383,0.8057653738389012,0.3055987578595041,0.372122343111453,0.5355956948532106,4.564618585192457,4.60372174347446,0.447233670538279,30.65834932821497,0.0451712008548911,1.307356063444486,0.0679495322785541,0.0043857696246493,0.0,61.9,0.2962407893093543,232.29850746268656,73.22477064220183,67.78879310344827,33.143451143451145,1435.5,174.33333333333334,127.0241935483871,25.73658536585366,1312.6666666666667,38.99753694581281,86.08743169398907,191.6125,320.02222222222224,140.44545454545454,115.18796992481202,275.5438596491228,619.25,englandsexcheque00hagt.txt,1620,1625,17
0.4750444106290937,0.5784533955683416,0.835810864832092,0.1881003908297671,0.2290466056407634,0.3309508475775624,4.546908212058493,5.153846153846154,0.6875,41.6,0.0515625,1.4711538461538465,0.0458395615346288,0.001953125,0.0,41.03,0.2932692307692308,202155.0,57.5,42.333333333333336,18.22222222222222,71892.5,191757.0,99.0,26.866666666666667,128277.33333333331,95.75,97676.0,171371.0,255440.0,70.75,17.5,15.0,224531.0,b30321189.txt,1620,1625,17
0.4591757137216964,0.5591303567030432,0.8035640153454954,0.2961639501960063,0.3606337403463829,0.5182911158152593,4.571391500394872,4.446269708447106,0.3442261957191931,11.466666666666669,0.0485731142559261,1.2738483220294194,0.0662665217987531,0.0011961432462357,0.0,82.44,0.3839954197128512,153.6530612244898,56.391959798994975,39.170138888888886,51.23409090909091,267.9634146341463,98.86283185840708,288.2105263157895,35.031007751937985,509.2558139534884,40.16725978647687,76.0909090909091,229.89690721649484,243.0555555555556,116.0360824742268,107.67164179104478,302.6351351351352,663.4848484848485,bondmanantientst00mass.txt,1620,1624,17
0.465497741664391,0.56682858122375,0.8099910172981072,0.3003436792838547,0.3657233244554135,0.5226140978737119,4.597559545459209,4.503686009637165,0.3472674107326716,11.401129943502823,0.051541224001197,1.2914212758947323,0.0703574082039651,0.0012943288942091,0.0,82.75,0.3754787694081792,210.8230088495575,47.650887573964496,44.61878453038674,55.88631090487239,667.3055555555555,181.79545454545453,263.7752808988764,31.21520618556701,533.1333333333333,68.40509915014164,84.52447552447552,161.0335570469799,168.93006993006992,108.92792792792793,94.98425196850394,331.09589041095893,281.6235294117647,deuilslawcaseorw00webs.txt,1620,1623,17
0.4641772985124848,0.5652207003440157,0.8163896748726116,0.3026233785608375,0.3684992749942253,0.5322505051924429,4.548585684500867,4.724046153846154,0.3013230769230769,16.328722334004024,0.0509783160763089,1.367676923076923,0.0351457442401005,0.0088116973333799,0.0,67.18,0.3558461538461538,118.44789762340037,67.60083594566353,33.470618556701034,28.64373897707231,955.515625,189.8801169590644,171.015873015873,18.626433486238533,414.25,32.52002002002002,57.263668430335095,133.45134575569358,91.63829787234044,125.49418604651164,122.55597722960152,711.8791208791209,1224.4615384615386,faithfulshe00bern.txt,1620,1621,17
0.4477130194388479,0.5451724313345608,0.8020050077861071,0.2186546111455182,0.2662519533832698,0.3916841492213559,4.46593739532611,4.69215291750503,0.7303822937625755,99.2,0.0346534653465346,1.380281690140845,0.0517784781629896,0.0045968882602545,0.0,53.48,0.0422535211267605,202155.0,43.54545454545455,137143.75,312234.0,71892.5,191757.0,218072.0,199365.0,128277.33333333331,202591.0,97676.0,171371.0,255440.0,206009.0,575617.0,168979.0,224531.0,responsedvdvcder00roha.txt,1620,1628,17
0.4512782915140492,0.5495138017241085,0.8019283210881951,0.2894450392008095,0.3524522381694683,0.5143481942259255,4.501931453441393,5.018767945706082,0.3375358914121639,22.513831665685696,0.0414647467295472,1.4341947272252675,0.0425967057374705,0.0035153574741441,0.0,58.11,0.3297572435395458,186.6176470588236,112.28152492668622,63.28978224455612,30.243863816310373,1505.4,299.36,99.1064935064935,22.10904872389791,276.0729927007299,51.69199457259159,83.43612334801762,160.18103448275863,126.89189189189187,139.45421245421247,61.130225080385856,772.8333333333334,417.93975903614455,b30320434.txt,1620,1624,17
0.47096617289773,0.5734873957357826,0.8066401540177325,0.291305184492903,0.3547173050482408,0.4989285269465514,4.670892422619236,4.608113702221609,0.2934219085730056,10.812900469884664,0.0701910948869205,1.3193636775808708,0.0461760181676137,0.0270744107117133,0.0,69.11,0.3417966054919277,126.87626262626264,94.88930581613508,51.23053589484328,26.87991498405951,877.7454545454545,197.6428571428572,139.9217877094972,18.74879585031493,630.8571428571429,36.74001452432825,56.11862527716186,290.60818713450294,99.99602385685884,135.90217391304347,84.82828282828282,518.9052631578948,419.3303571428572,anabaptismesmyst00lond.txt,1620,1622,17
0.4335612576675585,0.5279400748080714,0.7874537967450865,0.2848337345540893,0.3468371319368469,0.5173280632184186,4.404690250624676,4.1261065573770495,0.2932786885245901,21.03979238754325,0.033553837570734,1.2618032786885245,0.0392430425159185,0.0090698971865784,0.0,72.29,0.3300819672131148,210.0625,113.45116279069768,50.61666666666667,44.0961887477314,881.6666666666666,143.57988165680473,233.6153846153846,25.13326446280992,620.1794871794872,20.61323155216285,64.42933333333333,223.6952380952381,150.56410256410257,206.4957264957265,72.38368580060423,560.5813953488372,621.0571428571428,b3033326x.txt,1620,1625,17
0.4662181868961263,0.5677058549718327,0.8216844085156316,0.3185785755266396,0.3879276434905679,0.5614775565494661,4.539145998774366,4.807300216434374,0.2963791679300718,21.19211932324132,0.0405623075414072,1.4169132485022111,0.0456089344224468,0.0069415573780818,0.0,56.29,0.3221108102173754,154.26384364820848,116.15347137637028,56.273851590106005,31.63786825554452,1294.3287671232877,508.4891304347826,115.13132530120482,20.005440468717303,637.0067567567568,50.82321618743344,55.04377880184332,179.64150943396226,125.43915343915344,158.53577371048252,82.48093587521664,394.3375,259.4054794520548,animaduersionsvp00till.txt,1620,1621,17
0.4505154270979714,0.5485848748659772,0.797896479895806,0.2747583250270826,0.3345684793177781,0.4866175211209856,4.517031353809731,4.65471907002491,0.4789648491558261,22.71608832807571,0.0460790065512858,1.3332410738998062,0.0479539641943734,0.0114891952674293,0.0,67.89,0.259202878494326,179.51282051282053,47.60666666666667,93.89041095890413,23.06953642384106,71892.5,127.3076923076923,377.6875,28.33739837398374,313.05882352941177,23.25249169435216,204.58823529411765,108.984126984127,416.3333333333333,176.92307692307693,219.13333333333333,817.875,224531.0,b30320318.txt,1620,1625,17
0.4343231494851121,0.528867817349734,0.7768144674937809,0.2769171183179485,0.3371972047200574,0.4952838089820566,4.472863651845818,4.417281308518363,0.2133030152482134,22.70473295701259,0.0333342736845074,1.2676080559483318,0.0535335015520903,0.0048416331078841,0.0,70.77,0.4201666220812474,145.85714285714286,78.82878787878788,34.44495715227423,39.45056603773585,244.9904306220096,112.7765726681128,172.68211920529802,19.3076070901034,907.421052631579,29.676704545454545,47.34632819582956,280.90710382513663,224.77489177489176,210.9020408163265,61.73095238095238,220.1983122362869,217.025,glasseoftimeinfi00peyt.txt,1620,1623,17
0.4665161072336282,0.5680686274347454,0.8068223120109984,0.3220954013413737,0.3922100217032941,0.5570520553714011,4.625713496403841,3.995281658759076,0.3578075441033841,28.953541507996952,0.0843752127843453,1.141052190096726,0.0589437819420783,0.0067933857459368,0.0,75.74,0.2546069359616241,287.29007633587787,69.86446886446886,103.06775067750678,44.783529411764704,674.5555555555555,261.7655172413793,210.1878453038674,24.292278238672623,857.3170731707318,45.31666666666667,123.78104575163398,161.47844827586206,137.45955882352942,256.72108843537416,118.97476340694006,510.3150684931507,477.5531914893617,b30334767.txt,1620,1624,17
0.434278133919055,0.5288130026703975,0.7796874685669314,0.2707112419437364,0.3296404159634306,0.4860253060382341,4.455920110833741,4.3057511138319216,0.1937217290752644,18.075645756457565,0.0372749036159636,1.3326871407679488,0.0400146248031676,0.0028394432640137,0.0,64.24,0.464697479848995,92.4310618066561,61.00935550935551,31.56750941366326,30.188495120698512,587.4343434343434,137.51408450704224,143.5721271393643,22.059662288930586,415.50359712230215,43.97522522522522,68.3065268065268,93.832,75.33033419023137,124.95258620689656,47.37439222042139,401.5379310344828,347.8711656441717,circetranslatedf00gelliala.txt,1620,1620,17
0.459668601447134,0.5597305375956796,0.8036917334271114,0.2949728072621235,0.3591833061147722,0.5157350448475696,4.575571277678918,4.30673997742417,0.2968721552634453,18.94390581717452,0.0465754176152727,1.2494993263663838,0.0633757217116031,0.0019886441561291,0.0,76.35,0.4009394457998034,237.43478260869568,70.76623376623377,40.37777777777778,75.04395604395604,767.7352941176471,170.22012578616352,206.45038167938927,34.660329531051964,665.1025641025641,69.41116751269035,107.38492063492065,100.74264705882354,120.34529147982065,90.98,58.04059829059829,455.82758620689657,239.1140350877193,deseruingfauorit00carl.txt,1620,1629,17
0.4628506700821029,0.5636052877572312,0.8001182127235892,0.328802531156508,0.4003771781401927,0.5683925952214152,4.627822866389374,4.172903906456056,0.3320927233830554,27.19448881789137,0.0691112928373151,1.1952641913079154,0.0948018130967306,0.0032116490898441,0.0,75.03,0.2821557307387979,175.81558441558442,54.509192645883296,69.69421487603306,32.68990384615385,836.253164556962,253.84230769230768,267.3254901960784,31.627039627039625,438.63870967741934,42.758642363293525,95.28050490883592,159.20094562647753,125.731843575419,124.39226519337016,102.00907715582451,566.7916666666666,534.28,b30321165.txt,1620,1625,17
0.4890916869913038,0.5955585220120916,0.8385586333278007,0.3142809772121325,0.382694532054685,0.5388417626828677,4.666022553966009,5.0326308895480985,0.4182686751165388,26.78099173553719,0.0555083853092701,1.4220056246869823,0.0555440978724457,0.0045836711503227,0.0,56.08,0.360326694148014,215.1491228070176,65.30050505050505,49.1699604743083,28.930803571428573,670.8108108108108,164.81528662420382,121.99528301886792,20.372147915027536,483.11764705882354,42.37315875613748,60.63058823529412,194.95901639344265,210.44736842105263,166.8783783783784,81.28253968253968,271.7578947368421,182.8405797101449,footoutofsnarewi00geej.txt,1620,1624,17
0.4764715715886184,0.5801912248840606,0.8238618907897322,0.3393099696505693,0.4131719049901858,0.586697234061807,4.626713063587737,4.345022493943938,0.4131503056869304,21.32281912272056,0.0729752682470502,1.2224939439381706,0.0537192028345752,0.006487935887985,0.0,80.62,0.2518398892605837,418.4901960784314,63.10248901903368,91.33545647558388,31.722713864306783,709.3,261.22222222222223,157.32846715328466,31.476642335766424,506.7439024390244,56.07782101167315,126.03539823008848,193.3288288288288,151.66666666666666,151.80633802816902,121.05915492957746,705.2666666666667,726.3392857142857,b30331742.txt,1620,1623,17
0.4833110498372728,0.5885195397285836,0.8444245667858301,0.3832539797242618,0.4666817690644818,0.6696082696776093,4.578844044549018,3.870802996482289,0.3745602860916007,20.16702355460385,0.0523435407979801,1.2053244825692149,0.0670567041938331,0.010909586473356,0.0,78.69,0.2303925578786214,175.4917695473251,57.73144399460189,92.34236186348862,38.81478060046189,546.6025641025641,527.3885350318471,205.96323529411765,27.60187884677681,477.0055865921788,72.91209747606615,172.76374745417516,707.6410256410256,318.8,248.07142857142856,295.7269503546099,360.9745762711864,626.8636363636364,altarof00cald.txt,1620,1621,17
0.5063604260638626,0.6165863681043692,0.8891073788509068,0.3379274929800354,0.4114884869634264,0.5933596151276721,4.556123933811359,5.497447532614861,0.5884855360181509,36.68402777777778,0.0559991854663932,1.513707695216487,0.041257002931028,0.0057599162194004,0.0,50.36,0.211760257137455,207.0222222222222,70.76190476190476,44.76293103448276,45.55652173913043,347.2758620689655,497.7619047619048,1295.75,68.94,503.3684210526316,127.1851851851852,89.74137931034483,214.1555555555556,158.4375,453.4347826086956,105.75510204081633,217.1489361702128,2482.6666666666665,greenesgroatswor00gree.txt,1620,1629,17
0.4529450392010263,0.5515433716706546,0.782660227399736,0.280962160953334,0.3421227834560724,0.4854847492542299,4.62979999079155,4.169074769988337,0.2443630944667617,9.78736908917804,0.0602820888604962,1.215077102500972,0.0640433151432469,0.0111858504628411,0.0,83.05,0.3927368148244136,178.34302325581396,54.00352112676056,51.45117845117845,60.14230019493177,547.3272727272728,166.10326086956522,219.97857142857143,34.60942760942761,592.8627450980392,40.344692005242464,92.27844311377244,136.88392857142858,124.78367346938776,149.3186274509804,97.1867088607595,347.4886363636364,369.8433734939759,philasterorlovel00beauuoft.txt,1620,1622,17
0.4554387883687694,0.5545799670741589,0.8136090990940014,0.2850697842612292,0.3471245655989695,0.5092569545567596,4.478207422959509,4.87369640787949,0.3955967555040556,59.63133640552996,0.0360214629527341,1.4088837388953264,0.0350754471869691,0.0040637575948867,0.0,48.3,0.4097334878331402,136.15217391304347,57.085585585585584,43.121212121212125,24.425330812854444,412.3793103448276,147.75581395348837,134.1263157894737,16.18796992481203,294.0,30.78846153846154,54.46382978723404,103.83471074380164,116.03636363636365,102.4758064516129,60.070422535211264,209.03508771929825,123.01,considerationsto00baco.txt,1620,1629,17
0.4532946824715951,0.5519691262581684,0.7991408809160517,0.2960909651257633,0.3605448676836102,0.521996846315782,4.537819984401102,4.5979374735677805,0.3650411529327564,35.29228998849252,0.0428785398307151,1.3072969192231367,0.0580255255255255,0.0043540353199345,0.0,58.55,0.3144864829695175,150.06598984771574,95.896875,63.60542797494781,38.80612244897959,615.0408163265306,113.14869888475836,127.43333333333334,29.997041420118343,753.275,47.701095461658845,104.20618556701032,436.0615384615385,999.6333333333332,155.6153846153846,97.42307692307692,280.88990825688074,207.7430555555556,sirfrancisdraker00nich.txt,1620,1628,17
0.4756198713120804,0.5791541241289597,0.8272961144429891,0.3051915329244999,0.3716264723230749,0.530852019813255,4.599270931011791,4.800929928269352,0.3371340451879717,22.997304582210244,0.0684366422781896,1.351783920185051,0.0387894447439928,0.004632200838706,0.0,66.47,0.3539335031192318,151.04285714285714,80.16322701688556,48.00562429696288,41.281976744186046,1348.9333333333334,315.5833333333333,131.02147239263803,28.200527704485488,427.11340206185565,34.56553398058252,60.492917847025495,105.45657568238214,116.79271708683471,125.92330383480828,54.48593350383632,770.3396226415094,370.6578947368421,newartoflyingcov00maso.txt,1620,1624,17
0.4754247659708407,0.578916547715874,0.8270288944963833,0.3078845640499166,0.3749057299335487,0.5355830172598133,4.598869704646527,4.867142627086801,0.4043695313758119,13.992464204973624,0.0490137805535996,1.3478447581727415,0.0560176700032896,0.0017740062364549,0.0,72.66,0.3579365505394815,203.7912087912088,57.43125,42.51039260969977,67.84249084249085,332.88461538461536,156.4188034188034,304.10169491525426,42.76497695852535,601.9310344827586,49.384,95.55154639175258,189.23469387755105,147.13114754098362,145.31746031746033,74.53846153846153,597.7096774193549,515.1388888888889,tragedyofthierry00flet.txt,1620,1621,17
0.4681555753151148,0.5700649794756124,0.8132449884549784,0.3042651232225885,0.3704983991876632,0.5285467047057031,4.605309169671271,4.54191351401782,0.3719270420301348,16.556071152358854,0.0451760587086783,1.3083453841489014,0.072584953176273,0.0022722682286406,0.0,78.28,0.3859681858469002,166.2578125,64.43333333333334,34.702439024390245,62.29239766081872,296.3484848484849,98.03809523809524,292.0,33.83386075949367,496.3658536585366,39.51851851851852,68.61736334405144,157.35294117647058,164.640625,147.19310344827585,70.9054054054054,394.3137254901961,494.6904761904762,romanactortraged00mass.txt,1620,1629,17
0.4399097389108742,0.5356705110572523,0.7780967463186863,0.2579415624923961,0.3140909972697868,0.4562378887373395,4.522931021029611,4.578428761651132,0.3656458055925433,28.861538461538466,0.0381329642533288,1.3487350199733688,0.0465919960504798,0.0089963251085763,0.0,57.44,0.4205059920106525,114.46153846153848,71.35238095238095,41.06703910614525,26.46099290780142,264.8,126.25862068965516,142.65384615384616,20.311475409836067,775.4285714285714,27.958646616541355,45.425,161.86363636363637,137.9387755102041,87.6,95.22666666666667,201.939393939394,110.50877192982456,newenglandstria00smitgoog.txt,1620,1620,17
0.4678564735771156,0.5697007684416652,0.8575938423743692,0.2835049362386459,0.345219077118402,0.5196723810233356,4.364364112333541,4.941198501872659,0.5157303370786517,65.85185185185185,0.0447182654733392,1.4108614232209735,0.0328271639747049,0.0044119500819362,0.0,60.48,0.2672284644194757,140.6216216216216,66.12987012987013,33.13207547169812,23.65625,611.625,868.0,394.8571428571428,23.551111111111112,298.5833333333333,126.66666666666669,58.74444444444445,127.89473684210526,236.7,362.1428571428572,111.175,277.2142857142857,224531.0,b30321402.txt,1620,1625,17
0.4720059488392362,0.5747535129882685,0.7928385884372345,0.3267190780287981,0.3978401931567566,0.5487970930809045,4.762694003273559,4.45271218889598,0.3978727930227611,18.413522012578618,0.0535560617565173,1.2689640502020847,0.0606247774216524,0.0617409419231742,0.0,80.92,0.2225271218889598,331.9929078014184,106.32352941176472,121.43307086614172,40.40692640692641,1038.7619047619048,557.2051282051282,171.5691699604743,14.10340595274624,863.4629629629629,55.31130876747141,198.82905982905984,552.4216867469879,174.14869888475835,667.0625,135.8391167192429,268.32183908045977,4385.4,seamanskalendero00tapp.txt,1620,1622,17
0.4800023958222837,0.5844906487303783,0.8300443604587332,0.2972031579652477,0.3618991657452896,0.5139386955704179,4.6262818585455365,4.905826384981329,0.4105580848125224,42.64847161572053,0.0552009630290381,1.4070284925060106,0.050997633494465,0.0031956629051953,0.0,44.61,0.3645199242928027,81.56652360515021,57.75892857142857,56.7046783625731,34.13309982486865,463.4390243902439,255.3943661971831,147.49242424242425,17.20671378091873,333.94736842105266,44.516129032258064,54.41456582633053,167.60714285714286,130.97278911564626,127.34868421052632,88.04524886877829,441.5348837209302,543.84375,architectureelem00wott.txt,1620,1624,17
0.4616334814100652,0.562123138078941,0.809716534721908,0.2953972560602848,0.3597001501046134,0.5181340872696041,4.560939159466322,4.52728535775851,0.2730980008747781,43.07039911308204,0.0465643951911306,1.3179046491882571,0.0591135534898053,0.0021130726589807,0.0,53.89,0.4079424704762395,166.7801724137931,61.481746031746034,37.37939335580164,26.034528997653368,515.4666666666667,151.8393574297189,148.0345489443378,15.716511533791987,440.0568181818182,27.995308552869,60.90352941176471,136.73982300884956,560.7391304347826,106.1013698630137,60.44583008573655,262.03389830508473,83.62607758620689,historieofraigne00baco.txt,1620,1622,17
0.465515814162477,0.5668505877933472,0.8064725012162,0.3108572915313519,0.3785255689786148,0.5385377892556036,4.617797268578472,4.4097692174214815,0.2672315730618698,15.572072749135728,0.0520233376386229,1.2789538627643782,0.0629181162934123,0.006090945530664,0.0,77.37,0.4024620664391617,144.07799442896936,53.43070582174137,45.38791593695272,37.75136512559156,403.4396887159533,131.50190597204573,197.90613026819923,25.03960396039604,427.20416666666665,30.31977764774722,56.53875545851528,149.85549132947978,81.66246056782335,115.84062850729518,95.34317343173431,212.358762886598,248.80434782608697,microcosmograph01earlgoog.txt,1620,1628,17
0.4615059574516153,0.5619678543515017,0.8173613528583962,0.3020372348390563,0.3677855378812965,0.5349303923287764,4.517032334231922,4.657481702639381,0.3025647405195828,29.217839805825243,0.0512464460532872,1.3450685243930252,0.0362369304739372,0.0036638625904974,0.0,60.79,0.3820986502456926,101.86965811965813,95.409900990099,38.25178713264496,39.56121610517666,1105.047619047619,272.5813953488372,153.06369426751593,30.108057464084947,582.7439024390244,23.20636451301832,72.94680851063829,112.26525821596243,131.08743169398906,95.23762376237624,60.2075,282.6547619047619,1179.5,plainepathwaytop00ebur.txt,1620,1624,17
